  Checking fk(wn_s/6,[1],wn_g/2,[1])...
FK ERROR for wn_ant/4: wn_ant(105050115,0,105049656,1)
FK ERROR for wn_ant/4: wn_ant(105050115,0,105049930,1)
FK ERROR for wn_ant/4: wn_ant(105053215,0,105054863,0)
FK ERROR for wn_ant/4: wn_ant(105054863,0,105053215,0)
FK ERROR for wn_ant/4: wn_ant(105061345,0,105060783,1)
FK ERROR for wn_ant/4: wn_ant(105064827,0,105065717,0)
FK ERROR for wn_ant/4: wn_ant(105065717,0,105064827,0)
FK ERROR for wn_ant/4: wn_ant(105069624,0,105069853,0)
FK ERROR for wn_ant/4: wn_ant(105069853,0,105069624,0)
FK ERROR for wn_ant/4: wn_ant(105071556,0,105071726,1)
FK ERROR for wn_ant/4: wn_ant(105074374,0,105074559,1)
FK ERROR for wn_ant/4: wn_ant(105078623,0,105078894,1)
FK ERROR for wn_ant/4: wn_ant(105085165,0,105085572,0)
FK ERROR for wn_ant/4: wn_ant(105085572,0,105085165,0)
FK ERROR for wn_ant/4: wn_ant(105087297,0,105088804,0)
FK ERROR for wn_ant/4: wn_ant(105088804,0,105087297,0)
FK ERROR for wn_ant/4: wn_ant(105094863,0,105095111,0)
FK ERROR for wn_ant/4: wn_ant(105095111,0,105094863,0)
FK ERROR for wn_ant/4: wn_ant(105103648,0,105103072,1)
FK ERROR for wn_ant/4: wn_ant(105103946,0,105106633,0)
FK ERROR for wn_ant/4: wn_ant(105106633,0,105103946,0)
FK ERROR for wn_ant/4: wn_ant(105108109,0,105108262,0)
FK ERROR for wn_ant/4: wn_ant(105108262,0,105108109,0)
FK ERROR for wn_ant/4: wn_ant(105108947,0,105109808,0)
FK ERROR for wn_ant/4: wn_ant(105109808,0,105108947,0)
FK ERROR for wn_ant/4: wn_ant(105112609,0,105113133,0)
FK ERROR for wn_ant/4: wn_ant(105113133,0,105112609,0)
FK ERROR for wn_ant/4: wn_ant(105115040,0,105116953,0)
FK ERROR for wn_ant/4: wn_ant(105116953,0,105115040,0)
FK ERROR for wn_ant/4: wn_ant(105117660,0,105118251,0)
FK ERROR for wn_ant/4: wn_ant(105118251,0,105117660,0)
FK ERROR for wn_ant/4: wn_ant(105122557,0,105122850,1)
FK ERROR for wn_ant/4: wn_ant(105134880,0,105135725,1)
FK ERROR for wn_ant/4: wn_ant(105136343,0,105136788,1)
FK ERROR for wn_ant/4: wn_ant(105137402,0,105137557,1)
FK ERROR for wn_ant/4: wn_ant(105138958,0,105139094,0)
FK ERROR for wn_ant/4: wn_ant(105139094,0,105138958,0)
FK ERROR for wn_ant/4: wn_ant(105139561,0,105138208,1)
FK ERROR for wn_ant/4: wn_ant(105141840,0,105142008,1)
FK ERROR for wn_ant/4: wn_ant(105142180,0,105144079,0)
FK ERROR for wn_ant/4: wn_ant(105142863,0,105164845,1)
FK ERROR for wn_ant/4: wn_ant(105144079,0,105142180,0)
FK ERROR for wn_ant/4: wn_ant(105147381,0,105148186,0)
FK ERROR for wn_ant/4: wn_ant(105147940,0,105148539,1)
FK ERROR for wn_ant/4: wn_ant(105148186,0,105147381,0)
FK ERROR for wn_ant/4: wn_ant(105148699,0,105150588,0)
FK ERROR for wn_ant/4: wn_ant(105150588,0,105148699,0)
FK ERROR for wn_ant/4: wn_ant(105152150,0,105153155,0)
FK ERROR for wn_ant/4: wn_ant(105152364,0,105153359,0)
FK ERROR for wn_ant/4: wn_ant(105153155,0,105152150,0)
FK ERROR for wn_ant/4: wn_ant(105153359,0,105152364,0)
FK ERROR for wn_ant/4: wn_ant(105153520,0,105154241,0)
FK ERROR for wn_ant/4: wn_ant(105154241,0,105153520,0)
FK ERROR for wn_ant/4: wn_ant(105154517,0,105161436,1)
FK ERROR for wn_ant/4: wn_ant(105155821,0,105161614,1)
FK ERROR for wn_ant/4: wn_ant(105157866,0,105165533,0)
FK ERROR for wn_ant/4: wn_ant(105158431,0,105165303,0)
FK ERROR for wn_ant/4: wn_ant(105159225,0,105159606,1)
FK ERROR for wn_ant/4: wn_ant(105159948,0,105160173,1)
FK ERROR for wn_ant/4: wn_ant(105160796,0,105161967,0)
FK ERROR for wn_ant/4: wn_ant(105161150,0,105162217,0)
FK ERROR for wn_ant/4: wn_ant(105161967,0,105160796,0)
FK ERROR for wn_ant/4: wn_ant(105162217,0,105161150,0)
FK ERROR for wn_ant/4: wn_ant(105165303,0,105158431,0)
FK ERROR for wn_ant/4: wn_ant(105165533,0,105157866,0)
FK ERROR for wn_ant/4: wn_ant(105166805,0,105167618,0)
FK ERROR for wn_ant/4: wn_ant(105167618,0,105166805,0)
FK ERROR for wn_ant/4: wn_ant(105170400,0,105174326,0)
FK ERROR for wn_ant/4: wn_ant(105170574,0,105174517,1)
FK ERROR for wn_ant/4: wn_ant(105171045,0,105172815,1)
FK ERROR for wn_ant/4: wn_ant(105171491,0,105172953,0)
FK ERROR for wn_ant/4: wn_ant(105172953,0,105171491,0)
FK ERROR for wn_ant/4: wn_ant(105174326,0,105170400,0)
FK ERROR for wn_ant/4: wn_ant(105190804,0,105204637,0)
FK ERROR for wn_ant/4: wn_ant(105191832,0,105205220,1)
FK ERROR for wn_ant/4: wn_ant(105192451,0,105205340,1)
FK ERROR for wn_ant/4: wn_ant(105199286,0,105207963,0)
FK ERROR for wn_ant/4: wn_ant(105199869,0,105208291,0)
FK ERROR for wn_ant/4: wn_ant(105202497,0,105207570,0)
FK ERROR for wn_ant/4: wn_ant(105204637,0,105190804,0)
FK ERROR for wn_ant/4: wn_ant(105207130,0,105200169,1)
FK ERROR for wn_ant/4: wn_ant(105207570,0,105202497,0)
FK ERROR for wn_ant/4: wn_ant(105207963,0,105199286,0)
FK ERROR for wn_ant/4: wn_ant(105208291,0,105199869,0)
FK ERROR for wn_ant/4: wn_ant(105209324,0,105209659,0)
FK ERROR for wn_ant/4: wn_ant(105209659,0,105209324,0)
FK ERROR for wn_ant/4: wn_ant(105213201,0,105212973,1)
FK ERROR for wn_ant/4: wn_ant(105215483,0,105215699,0)
FK ERROR for wn_ant/4: wn_ant(105215699,0,105215483,0)
FK ERROR for wn_ant/4: wn_ant(105294606,0,105296503,0)
FK ERROR for wn_ant/4: wn_ant(105296503,0,105294606,0)
FK ERROR for wn_ant/4: wn_ant(105299178,0,105298421,1)
FK ERROR for wn_ant/4: wn_ant(105616092,0,105615373,1)
FK ERROR for wn_ant/4: wn_ant(105616246,0,105644922,1)
FK ERROR for wn_ant/4: wn_ant(105622956,0,105648146,1)
FK ERROR for wn_ant/4: wn_ant(105623181,0,105647867,0)
FK ERROR for wn_ant/4: wn_ant(105624700,0,105649385,1)
FK ERROR for wn_ant/4: wn_ant(105629682,0,105627785,1)
FK ERROR for wn_ant/4: wn_ant(105647867,0,105623181,0)
FK ERROR for wn_ant/4: wn_ant(105649256,0,105638486,1)
FK ERROR for wn_ant/4: wn_ant(105658985,0,105659260,1)
FK ERROR for wn_ant/4: wn_ant(105675905,0,105676476,1)
FK ERROR for wn_ant/4: wn_ant(105678148,0,105680982,1)
FK ERROR for wn_ant/4: wn_ant(105698247,0,105697135,1)
FK ERROR for wn_ant/4: wn_ant(105702275,0,105706228,1)
FK ERROR for wn_ant/4: wn_ant(105702726,0,105706375,0)
FK ERROR for wn_ant/4: wn_ant(105706375,0,105702726,0)
FK ERROR for wn_ant/4: wn_ant(105772667,0,105783940,0)
FK ERROR for wn_ant/4: wn_ant(105783940,0,105772667,0)
FK ERROR for wn_ant/4: wn_ant(105797177,0,105796937,1)
FK ERROR for wn_ant/4: wn_ant(105818182,0,105818388,1)
FK ERROR for wn_ant/4: wn_ant(105835747,0,105893653,1)
FK ERROR for wn_ant/4: wn_ant(105863106,0,105863302,0)
FK ERROR for wn_ant/4: wn_ant(105863302,0,105863106,0)
FK ERROR for wn_ant/4: wn_ant(105871792,0,105872098,1)
FK ERROR for wn_ant/4: wn_ant(105942579,0,105942104,1)
FK ERROR for wn_ant/4: wn_ant(105942579,0,105942338,1)
FK ERROR for wn_ant/4: wn_ant(105979909,0,105941423,1)
FK ERROR for wn_ant/4: wn_ant(105988956,0,105758059,1)
FK ERROR for wn_ant/4: wn_ant(106016462,0,106016600,0)
FK ERROR for wn_ant/4: wn_ant(106016600,0,106016462,0)
FK ERROR for wn_ant/4: wn_ant(106042690,0,106042486,1)
FK ERROR for wn_ant/4: wn_ant(106102476,0,106102865,0)
FK ERROR for wn_ant/4: wn_ant(106102865,0,106102476,0)
FK ERROR for wn_ant/4: wn_ant(106105873,0,106106084,0)
FK ERROR for wn_ant/4: wn_ant(106106084,0,106105873,0)
FK ERROR for wn_ant/4: wn_ant(106154724,0,106155075,0)
FK ERROR for wn_ant/4: wn_ant(106155075,0,106154724,0)
FK ERROR for wn_ant/4: wn_ant(106201136,0,106202686,0)
FK ERROR for wn_ant/4: wn_ant(106202686,0,106201136,0)
FK ERROR for wn_ant/4: wn_ant(106203030,0,106202553,1)
FK ERROR for wn_ant/4: wn_ant(106205411,0,106204623,1)
FK ERROR for wn_ant/4: wn_ant(106206800,0,106207437,1)
FK ERROR for wn_ant/4: wn_ant(106211963,0,106212650,0)
FK ERROR for wn_ant/4: wn_ant(106212422,0,106211811,1)
FK ERROR for wn_ant/4: wn_ant(106212650,0,106211963,0)
FK ERROR for wn_ant/4: wn_ant(106223468,0,106223669,1)
FK ERROR for wn_ant/4: wn_ant(106279326,0,106264932,1)
FK ERROR for wn_ant/4: wn_ant(106288024,0,106303682,0)
FK ERROR for wn_ant/4: wn_ant(106295235,0,106299916,0)
FK ERROR for wn_ant/4: wn_ant(106299916,0,106295235,0)
FK ERROR for wn_ant/4: wn_ant(106303682,0,106288024,0)
FK ERROR for wn_ant/4: wn_ant(106311160,0,106311334,0)
FK ERROR for wn_ant/4: wn_ant(106311334,0,106311160,0)
FK ERROR for wn_ant/4: wn_ant(106313651,0,106314036,1)
FK ERROR for wn_ant/4: wn_ant(106320004,0,106320153,1)
FK ERROR for wn_ant/4: wn_ant(106412350,0,106414372,0)
FK ERROR for wn_ant/4: wn_ant(106414372,0,106412350,0)
FK ERROR for wn_ant/4: wn_ant(106566077,0,103493333,0)
FK ERROR for wn_ant/4: wn_ant(106576893,0,106577063,1)
FK ERROR for wn_ant/4: wn_ant(106631506,0,106631661,1)
FK ERROR for wn_ant/4: wn_ant(106661562,0,106661747,0)
FK ERROR for wn_ant/4: wn_ant(106661747,0,106661562,0)
FK ERROR for wn_ant/4: wn_ant(106686736,0,106709533,1)
FK ERROR for wn_ant/4: wn_ant(106709692,0,106687178,1)
FK ERROR for wn_ant/4: wn_ant(106724066,0,106756407,0)
FK ERROR for wn_ant/4: wn_ant(106735533,0,106735077,1)
FK ERROR for wn_ant/4: wn_ant(106751142,0,106751367,0)
FK ERROR for wn_ant/4: wn_ant(106751367,0,106751142,0)
FK ERROR for wn_ant/4: wn_ant(106752410,0,106752695,0)
FK ERROR for wn_ant/4: wn_ant(106752695,0,106752410,0)
FK ERROR for wn_ant/4: wn_ant(106756407,0,106724066,0)
FK ERROR for wn_ant/4: wn_ant(106758835,0,106759063,1)
FK ERROR for wn_ant/4: wn_ant(106807501,0,106807657,1)
FK ERROR for wn_ant/4: wn_ant(106820023,0,106820212,0)
FK ERROR for wn_ant/4: wn_ant(106820212,0,106820023,0)
FK ERROR for wn_ant/4: wn_ant(106824227,0,106824757,0)
FK ERROR for wn_ant/4: wn_ant(106824757,0,106824227,0)
FK ERROR for wn_ant/4: wn_ant(106825996,0,106826214,1)
FK ERROR for wn_ant/4: wn_ant(106826726,0,106826974,0)
FK ERROR for wn_ant/4: wn_ant(106826974,0,106826726,0)
FK ERROR for wn_ant/4: wn_ant(106863751,0,106864014,0)
FK ERROR for wn_ant/4: wn_ant(106864014,0,106863751,0)
FK ERROR for wn_ant/4: wn_ant(106904171,0,106894544,1)
FK ERROR for wn_ant/4: wn_ant(107024705,0,107024929,0)
FK ERROR for wn_ant/4: wn_ant(107024929,0,107024705,0)
FK ERROR for wn_ant/4: wn_ant(107089751,0,107088438,1)
FK ERROR for wn_ant/4: wn_ant(107112550,0,107115021,1)
FK ERROR for wn_ant/4: wn_ant(107115914,0,107118367,0)
FK ERROR for wn_ant/4: wn_ant(107118367,0,107115914,0)
FK ERROR for wn_ant/4: wn_ant(107138736,0,107138504,1)
FK ERROR for wn_ant/4: wn_ant(107193596,0,107200527,1)
FK ERROR for wn_ant/4: wn_ant(107245125,0,107245686,1)
FK ERROR for wn_ant/4: wn_ant(107291312,0,107290905,1)
FK ERROR for wn_ant/4: wn_ant(107320302,0,107355491,0)
FK ERROR for wn_ant/4: wn_ant(107322138,0,107322341,0)
FK ERROR for wn_ant/4: wn_ant(107322341,0,107322138,0)
FK ERROR for wn_ant/4: wn_ant(107355491,0,107320302,0)
FK ERROR for wn_ant/4: wn_ant(107355887,0,107356676,1)
FK ERROR for wn_ant/4: wn_ant(107401960,0,107402271,0)
FK ERROR for wn_ant/4: wn_ant(107402271,0,107401960,0)
FK ERROR for wn_ant/4: wn_ant(107403030,0,107402393,1)
FK ERROR for wn_ant/4: wn_ant(107403300,0,107403459,1)
FK ERROR for wn_ant/4: wn_ant(107427728,0,107324917,1)
FK ERROR for wn_ant/4: wn_ant(107437575,0,107437990,0)
FK ERROR for wn_ant/4: wn_ant(107437990,0,107437575,0)
FK ERROR for wn_ant/4: wn_ant(107441373,0,107441494,0)
FK ERROR for wn_ant/4: wn_ant(107441494,0,107441373,0)
FK ERROR for wn_ant/4: wn_ant(107445480,0,107370270,1)
FK ERROR for wn_ant/4: wn_ant(107473441,0,107475364,0)
FK ERROR for wn_ant/4: wn_ant(107475364,0,107473441,0)
FK ERROR for wn_ant/4: wn_ant(107490713,0,107494363,0)
FK ERROR for wn_ant/4: wn_ant(107494363,0,107490713,0)
FK ERROR for wn_ant/4: wn_ant(107504711,0,107504343,1)
FK ERROR for wn_ant/4: wn_ant(107508486,0,107509131,0)
FK ERROR for wn_ant/4: wn_ant(107509131,0,107508486,0)
FK ERROR for wn_ant/4: wn_ant(107512147,0,107511906,1)
FK ERROR for wn_ant/4: wn_ant(107519253,0,107526182,0)
FK ERROR for wn_ant/4: wn_ant(107523286,0,107526505,1)
FK ERROR for wn_ant/4: wn_ant(107526182,0,107519253,0)
FK ERROR for wn_ant/4: wn_ant(107527352,0,107534430,1)
FK ERROR for wn_ant/4: wn_ant(107529096,0,107539367,1)
FK ERROR for wn_ant/4: wn_ant(107530478,0,107537068,0)
FK ERROR for wn_ant/4: wn_ant(107532440,0,107526757,1)
FK ERROR for wn_ant/4: wn_ant(107537068,0,107530478,0)
FK ERROR for wn_ant/4: wn_ant(107538965,0,107531105,1)
FK ERROR for wn_ant/4: wn_ant(107546465,0,107543288,1)
FK ERROR for wn_ant/4: wn_ant(107547064,0,107501326,1)
FK ERROR for wn_ant/4: wn_ant(107550369,0,107545717,1)
FK ERROR for wn_ant/4: wn_ant(107551691,0,107552087,0)
FK ERROR for wn_ant/4: wn_ant(107552087,0,107551691,0)
FK ERROR for wn_ant/4: wn_ant(107739506,0,107742012,1)
FK ERROR for wn_ant/4: wn_ant(107846557,0,107846802,1)
FK ERROR for wn_ant/4: wn_ant(107899976,0,107900225,0)
FK ERROR for wn_ant/4: wn_ant(107900225,0,107899976,0)
FK ERROR for wn_ant/4: wn_ant(107943870,0,107944050,0)
FK ERROR for wn_ant/4: wn_ant(107944050,0,107943870,0)
FK ERROR for wn_ant/4: wn_ant(107944900,0,107944754,1)
FK ERROR for wn_ant/4: wn_ant(107948518,0,107948754,1)
FK ERROR for wn_ant/4: wn_ant(107993279,0,108436759,0)
FK ERROR for wn_ant/4: wn_ant(108064523,0,108064742,1)
FK ERROR for wn_ant/4: wn_ant(108081244,0,108081403,0)
FK ERROR for wn_ant/4: wn_ant(108081403,0,108081244,0)
FK ERROR for wn_ant/4: wn_ant(108153102,0,108152787,1)
FK ERROR for wn_ant/4: wn_ant(108179205,0,108179455,0)
FK ERROR for wn_ant/4: wn_ant(108179455,0,108179205,0)
FK ERROR for wn_ant/4: wn_ant(108293982,0,108294395,0)
FK ERROR for wn_ant/4: wn_ant(108294395,0,108293982,0)
FK ERROR for wn_ant/4: wn_ant(108364143,0,108366202,0)
FK ERROR for wn_ant/4: wn_ant(108364959,0,108365344,1)
FK ERROR for wn_ant/4: wn_ant(108366202,0,108364143,0)
FK ERROR for wn_ant/4: wn_ant(108436759,0,107993279,0)
FK ERROR for wn_ant/4: wn_ant(108454003,0,108453464,1)
FK ERROR for wn_ant/4: wn_ant(108494987,0,108495249,1)
FK ERROR for wn_ant/4: wn_ant(108495617,0,108618379,0)
FK ERROR for wn_ant/4: wn_ant(108496199,0,108619112,0)
FK ERROR for wn_ant/4: wn_ant(108573472,0,108629508,0)
FK ERROR for wn_ant/4: wn_ant(108588152,0,108613472,0)
FK ERROR for wn_ant/4: wn_ant(108588294,0,108613593,0)
FK ERROR for wn_ant/4: wn_ant(108592352,0,108610023,1)
FK ERROR for wn_ant/4: wn_ant(108613472,0,108588152,0)
FK ERROR for wn_ant/4: wn_ant(108613593,0,108588294,0)
FK ERROR for wn_ant/4: wn_ant(108618379,0,108495617,0)
FK ERROR for wn_ant/4: wn_ant(108619112,0,108496199,0)
FK ERROR for wn_ant/4: wn_ant(108625846,0,108626080,1)
FK ERROR for wn_ant/4: wn_ant(108629508,0,108573472,0)
FK ERROR for wn_ant/4: wn_ant(108644722,0,108675967,0)
FK ERROR for wn_ant/4: wn_ant(108675967,0,108644722,0)
FK ERROR for wn_ant/4: wn_ant(109179776,0,109180118,0)
FK ERROR for wn_ant/4: wn_ant(109180118,0,109179776,0)
FK ERROR for wn_ant/4: wn_ant(109206985,0,109265620,0)
FK ERROR for wn_ant/4: wn_ant(109246883,0,109378929,1)
FK ERROR for wn_ant/4: wn_ant(109265620,0,109206985,0)
FK ERROR for wn_ant/4: wn_ant(109278997,0,109267602,1)
FK ERROR for wn_ant/4: wn_ant(109302616,0,109344198,1)
FK ERROR for wn_ant/4: wn_ant(109302804,0,109456614,1)
FK ERROR for wn_ant/4: wn_ant(109312645,0,109367203,0)
FK ERROR for wn_ant/4: wn_ant(109366017,0,109366317,0)
FK ERROR for wn_ant/4: wn_ant(109366317,0,109366017,0)
FK ERROR for wn_ant/4: wn_ant(109367203,0,109312645,0)
FK ERROR for wn_ant/4: wn_ant(109542541,0,109542697,0)
FK ERROR for wn_ant/4: wn_ant(109542697,0,109542541,0)
FK ERROR for wn_ant/4: wn_ant(109605289,0,109622049,0)
FK ERROR for wn_ant/4: wn_ant(109609561,0,110257221,1)
FK ERROR for wn_ant/4: wn_ant(109619168,0,109624168,0)
FK ERROR for wn_ant/4: wn_ant(109622049,0,109605289,0)
FK ERROR for wn_ant/4: wn_ant(109624168,0,109619168,0)
FK ERROR for wn_ant/4: wn_ant(109757944,0,110034201,0)
FK ERROR for wn_ant/4: wn_ant(109762101,0,110437852,0)
FK ERROR for wn_ant/4: wn_ant(109762821,0,110273064,0)
FK ERROR for wn_ant/4: wn_ant(109763784,0,110661002,0)
FK ERROR for wn_ant/4: wn_ant(109763784,0,110661216,1)
FK ERROR for wn_ant/4: wn_ant(109773245,0,109779280,1)
FK ERROR for wn_ant/4: wn_ant(109785042,0,110098710,0)
FK ERROR for wn_ant/4: wn_ant(109792555,0,110006511,0)
FK ERROR for wn_ant/4: wn_ant(109823502,0,110736091,1)
FK ERROR for wn_ant/4: wn_ant(109876454,0,110602985,0)
FK ERROR for wn_ant/4: wn_ant(109918248,0,110399491,1)
FK ERROR for wn_ant/4: wn_ant(109927451,0,110250527,0)
FK ERROR for wn_ant/4: wn_ant(109957156,0,110256756,0)
FK ERROR for wn_ant/4: wn_ant(109957834,0,109957614,1)
FK ERROR for wn_ant/4: wn_ant(109958133,0,109958292,1)
FK ERROR for wn_ant/4: wn_ant(109992837,0,110624074,0)
FK ERROR for wn_ant/4: wn_ant(109997622,0,109976728,1)
FK ERROR for wn_ant/4: wn_ant(110006511,0,109792555,0)
FK ERROR for wn_ant/4: wn_ant(110028123,0,110162644,0)
FK ERROR for wn_ant/4: wn_ant(110028765,0,110759331,0)
FK ERROR for wn_ant/4: wn_ant(110034201,0,109757944,0)
FK ERROR for wn_ant/4: wn_ant(110046870,0,110050558,1)
FK ERROR for wn_ant/4: wn_ant(110074841,0,110213429,1)
FK ERROR for wn_ant/4: wn_ant(110080869,0,110332385,0)
FK ERROR for wn_ant/4: wn_ant(110082146,0,110708797,0)
FK ERROR for wn_ant/4: wn_ant(110084295,0,110285313,0)
FK ERROR for wn_ant/4: wn_ant(110098710,0,109785042,0)
FK ERROR for wn_ant/4: wn_ant(110103485,0,109923673,1)
FK ERROR for wn_ant/4: wn_ant(110162644,0,110028123,0)
FK ERROR for wn_ant/4: wn_ant(110193967,0,110780632,0)
FK ERROR for wn_ant/4: wn_ant(110207681,0,110387936,1)
FK ERROR for wn_ant/4: wn_ant(110231515,0,110499355,0)
FK ERROR for wn_ant/4: wn_ant(110242791,0,110271677,0)
FK ERROR for wn_ant/4: wn_ant(110250527,0,109927451,0)
FK ERROR for wn_ant/4: wn_ant(110254392,0,109867633,1)
FK ERROR for wn_ant/4: wn_ant(110256537,0,110642705,0)
FK ERROR for wn_ant/4: wn_ant(110256756,0,109957156,0)
FK ERROR for wn_ant/4: wn_ant(110271677,0,110242791,0)
FK ERROR for wn_ant/4: wn_ant(110272913,0,110782940,0)
FK ERROR for wn_ant/4: wn_ant(110273064,0,109762821,0)
FK ERROR for wn_ant/4: wn_ant(110285313,0,110084295,0)
FK ERROR for wn_ant/4: wn_ant(110285938,0,110084043,1)
FK ERROR for wn_ant/4: wn_ant(110287213,0,110787470,0)
FK ERROR for wn_ant/4: wn_ant(110307234,0,110308066,1)
FK ERROR for wn_ant/4: wn_ant(110332385,0,110080869,0)
FK ERROR for wn_ant/4: wn_ant(110361390,0,110402086,0)
FK ERROR for wn_ant/4: wn_ant(110402086,0,110361390,0)
FK ERROR for wn_ant/4: wn_ant(110437852,0,109762101,0)
FK ERROR for wn_ant/4: wn_ant(110480583,0,109786760,1)
FK ERROR for wn_ant/4: wn_ant(110499355,0,110231515,0)
FK ERROR for wn_ant/4: wn_ant(110519291,0,110518945,1)
FK ERROR for wn_ant/4: wn_ant(110520286,0,110631941,0)
FK ERROR for wn_ant/4: wn_ant(110523519,0,110362003,1)
FK ERROR for wn_ant/4: wn_ant(110537906,0,109926519,1)
FK ERROR for wn_ant/4: wn_ant(110582746,0,109924742,1)
FK ERROR for wn_ant/4: wn_ant(110602985,0,109876454,0)
FK ERROR for wn_ant/4: wn_ant(110614976,0,110362319,1)
FK ERROR for wn_ant/4: wn_ant(110624074,0,109992837,0)
FK ERROR for wn_ant/4: wn_ant(110631941,0,110520286,0)
FK ERROR for wn_ant/4: wn_ant(110637635,0,110276477,1)
FK ERROR for wn_ant/4: wn_ant(110642705,0,110256537,0)
FK ERROR for wn_ant/4: wn_ant(110658867,0,110052843,1)
FK ERROR for wn_ant/4: wn_ant(110661002,0,109763784,0)
FK ERROR for wn_ant/4: wn_ant(110676018,0,110205231,1)
FK ERROR for wn_ant/4: wn_ant(110708797,0,110082146,0)
FK ERROR for wn_ant/4: wn_ant(110738968,0,110631765,1)
FK ERROR for wn_ant/4: wn_ant(110759331,0,110028765,0)
FK ERROR for wn_ant/4: wn_ant(110780632,0,110193967,0)
FK ERROR for wn_ant/4: wn_ant(110782940,0,110272913,0)
FK ERROR for wn_ant/4: wn_ant(110787470,0,110287213,0)
FK ERROR for wn_ant/4: wn_ant(111423952,0,111447153,0)
FK ERROR for wn_ant/4: wn_ant(111426530,0,111426914,0)
FK ERROR for wn_ant/4: wn_ant(111426914,0,111426530,0)
FK ERROR for wn_ant/4: wn_ant(111447153,0,111423952,0)
FK ERROR for wn_ant/4: wn_ant(111520619,0,111490058,1)
FK ERROR for wn_ant/4: wn_ant(111539289,0,111539467,0)
FK ERROR for wn_ant/4: wn_ant(111539467,0,111539289,0)
FK ERROR for wn_ant/4: wn_ant(113099833,0,113099999,1)
FK ERROR for wn_ant/4: wn_ant(113259917,0,113329322,0)
FK ERROR for wn_ant/4: wn_ant(113275288,0,113255145,1)
FK ERROR for wn_ant/4: wn_ant(113300141,0,113278375,1)
FK ERROR for wn_ant/4: wn_ant(113327231,0,113254805,1)
FK ERROR for wn_ant/4: wn_ant(113329322,0,113259917,0)
FK ERROR for wn_ant/4: wn_ant(113339844,0,113339734,1)
FK ERROR for wn_ant/4: wn_ant(113374281,0,113386465,0)
FK ERROR for wn_ant/4: wn_ant(113386465,0,113374281,0)
FK ERROR for wn_ant/4: wn_ant(113405646,0,113405807,0)
FK ERROR for wn_ant/4: wn_ant(113405807,0,113405646,0)
FK ERROR for wn_ant/4: wn_ant(113421095,0,113420900,1)
FK ERROR for wn_ant/4: wn_ant(113430495,0,113443787,0)
FK ERROR for wn_ant/4: wn_ant(113443787,0,113430495,0)
FK ERROR for wn_ant/4: wn_ant(113444940,0,113531652,0)
FK ERROR for wn_ant/4: wn_ant(113458571,0,113497135,0)
FK ERROR for wn_ant/4: wn_ant(113460299,0,113464820,0)
FK ERROR for wn_ant/4: wn_ant(113464820,0,113460299,0)
FK ERROR for wn_ant/4: wn_ant(113489037,0,113522744,1)
FK ERROR for wn_ant/4: wn_ant(113497135,0,113458571,0)
FK ERROR for wn_ant/4: wn_ant(113498828,0,113459821,1)
FK ERROR for wn_ant/4: wn_ant(113498828,0,113466849,1)
FK ERROR for wn_ant/4: wn_ant(113499782,0,113529295,0)
FK ERROR for wn_ant/4: wn_ant(113529295,0,113499782,0)
FK ERROR for wn_ant/4: wn_ant(113531652,0,113444940,0)
FK ERROR for wn_ant/4: wn_ant(113532196,0,113554800,0)
FK ERROR for wn_ant/4: wn_ant(113534773,0,113431569,1)
FK ERROR for wn_ant/4: wn_ant(113554800,0,113532196,0)
FK ERROR for wn_ant/4: wn_ant(113574804,0,113518563,1)
FK ERROR for wn_ant/4: wn_ant(113734629,0,113734816,0)
FK ERROR for wn_ant/4: wn_ant(113734816,0,113734629,0)
FK ERROR for wn_ant/4: wn_ant(113763384,0,113776137,0)
FK ERROR for wn_ant/4: wn_ant(113776137,0,113763384,0)
FK ERROR for wn_ant/4: wn_ant(113791389,0,113794226,1)
FK ERROR for wn_ant/4: wn_ant(113794417,0,113795834,0)
FK ERROR for wn_ant/4: wn_ant(113795180,0,113796053,1)
FK ERROR for wn_ant/4: wn_ant(113795834,0,113794417,0)
FK ERROR for wn_ant/4: wn_ant(113798118,0,113798301,0)
FK ERROR for wn_ant/4: wn_ant(113798301,0,113798118,0)
FK ERROR for wn_ant/4: wn_ant(113803158,0,113803431,0)
FK ERROR for wn_ant/4: wn_ant(113803431,0,113803158,0)
FK ERROR for wn_ant/4: wn_ant(113813591,0,113813283,1)
FK ERROR for wn_ant/4: wn_ant(113845239,0,113845838,0)
FK ERROR for wn_ant/4: wn_ant(113845838,0,113845239,0)
FK ERROR for wn_ant/4: wn_ant(113856857,0,113857008,0)
FK ERROR for wn_ant/4: wn_ant(113857008,0,113856857,0)
FK ERROR for wn_ant/4: wn_ant(113867641,0,113869991,1)
FK ERROR for wn_ant/4: wn_ant(113880551,0,113880295,1)
FK ERROR for wn_ant/4: wn_ant(113890064,0,113890226,1)
FK ERROR for wn_ant/4: wn_ant(113898315,0,113898509,1)
FK ERROR for wn_ant/4: wn_ant(113938899,0,113938663,1)
FK ERROR for wn_ant/4: wn_ant(113951215,0,113948441,1)
FK ERROR for wn_ant/4: wn_ant(113954253,0,113959818,1)
FK ERROR for wn_ant/4: wn_ant(113954253,0,113959931,0)
FK ERROR for wn_ant/4: wn_ant(113955461,0,113960117,0)
